image_path,file_name,max_detection_confidence,num_detections,has_detection,largest_bbox_area_ratio,best_bbox_x,best_bbox_y,best_bbox_width,best_bbox_height,megadetector_failure
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub000/2010_Unit150_Ivan100_img0178.jpg,2010_Unit150_Ivan100_img0178.jpg,0.958,1,True,0.06491264,0.2563,0.21,0.2158,0.3008,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub000/2010_Unit150_Ivan100_img0200.jpg,2010_Unit150_Ivan100_img0200.jpg,0.849,1,True,0.017452799999999997,0.8535,0.5481,0.144,0.1212,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub000/2010_Unit150_Ivan100_img0215.jpg,2010_Unit150_Ivan100_img0215.jpg,0.959,1,True,0.024721130000000004,0.5874,0.628,0.1337,0.1849,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub000/2010_Unit151_Ivan033_img1053.jpg,2010_Unit151_Ivan033_img1053.jpg,0.921,1,True,0.048501140000000005,0.6098,0.6673,0.1669,0.2906,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub000/2010_Unit151_Ivan083_img0145.jpg,2010_Unit151_Ivan083_img0145.jpg,0.967,1,True,0.0404712,0.2851,0.401,0.1386,0.292,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub000/2010_Unit151_Ivan101_img1745.jpg,2010_Unit151_Ivan101_img1745.jpg,0.674,1,True,0.048573830000000005,0.0,0.4424,0.0883,0.5501,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub000/2010_Unit151_Ivan102_img0030.jpg,2010_Unit151_Ivan102_img0030.jpg,0.707,2,True,0.02075265,0.7138,0.4098,0.0771,0.1673,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub000/2010_Unit151_Ivan102_img0497.jpg,2010_Unit151_Ivan102_img0497.jpg,0.975,1,True,0.07452072,0.1875,0.3841,0.2407,0.3096,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub000/2010_Unit151_Ivan102_img0578.jpg,2010_Unit151_Ivan102_img0578.jpg,0.948,1,True,0.017759590000000002,0.5107,0.3617,0.0971,0.1829,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub000/2010_Unit151_Ivan102_img2675.jpg,2010_Unit151_Ivan102_img2675.jpg,0.957,3,True,0.19084640000000003,0.1831,0.2113,0.2163,0.3536,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub000/2010_Unit152_Ivan040_img0075.jpg,2010_Unit152_Ivan040_img0075.jpg,0.95,1,True,0.038794119999999994,0.0,0.3827,0.1499,0.2588,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub000/2010_Unit152_Ivan040_img1511.jpg,2010_Unit152_Ivan040_img1511.jpg,0.972,1,True,0.13774328,0.5703,0.4457,0.3076,0.4478,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub000/2010_Unit152_Ivan040_img1837.jpg,2010_Unit152_Ivan040_img1837.jpg,0.952,1,True,0.04430415,0.3183,0.3902,0.2441,0.1815,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub000/2010_Unit152_Ivan040_img1877.jpg,2010_Unit152_Ivan040_img1877.jpg,0.974,1,True,0.05996046,0.186,0.38,0.2202,0.2723,
